timestamp,test_file,test_names,notes,performance_times
2025-05-09 00:00:00,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv","Includes pytest timing hook and FastAPI TestClient tests for blockchain upload, add, validate, and fetch.",
2025-05-09 22:23:28,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv",Automated blockchain run 1.,"test_get_chain:0.0070,test_upload_transaction_file_and_add_block:0.0062,test_add_block:0.0018,test_validate_chain:0.0008,test_get_block:0.0007,test_get_all_blocks_for_powerbi:0.0014,test_save_blockchain_to_csv:0.0016"
2025-05-09 22:23:28,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv",Automated blockchain run 2.,"test_get_chain:0.0058,test_upload_transaction_file_and_add_block:0.0034,test_add_block:0.0018,test_validate_chain:0.0010,test_get_block:0.0008,test_get_all_blocks_for_powerbi:0.0014,test_save_blockchain_to_csv:0.0016"
2025-05-09 22:23:28,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv",Automated blockchain run 3.,"test_get_chain:0.0055,test_upload_transaction_file_and_add_block:0.0047,test_add_block:0.0019,test_validate_chain:0.0010,test_get_block:0.0008,test_get_all_blocks_for_powerbi:0.0015,test_save_blockchain_to_csv:0.0018"
2025-05-09 22:23:28,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv",Automated blockchain run 4.,"test_get_chain:0.0057,test_upload_transaction_file_and_add_block:0.0041,test_add_block:0.0020,test_validate_chain:0.0009,test_get_block:0.0011,test_get_all_blocks_for_powerbi:0.0020,test_save_blockchain_to_csv:0.0018"
2025-05-09 22:23:28,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv",Automated blockchain run 5.,"test_get_chain:0.0074,test_upload_transaction_file_and_add_block:0.0073,test_add_block:0.0035,test_validate_chain:0.0021,test_get_block:0.0010,test_get_all_blocks_for_powerbi:0.0016,test_save_blockchain_to_csv:0.0018"
2025-05-09 22:23:28,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv",Automated blockchain run 6.,"test_get_chain:0.0061,test_upload_transaction_file_and_add_block:0.0034,test_add_block:0.0016,test_validate_chain:0.0009,test_get_block:0.0007,test_get_all_blocks_for_powerbi:0.0017,test_save_blockchain_to_csv:0.0017"
2025-05-09 22:23:28,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv",Automated blockchain run 7.,"test_get_chain:0.0066,test_upload_transaction_file_and_add_block:0.0040,test_add_block:0.0021,test_validate_chain:0.0009,test_get_block:0.0008,test_get_all_blocks_for_powerbi:0.0017,test_save_blockchain_to_csv:0.0019"
2025-05-09 22:23:28,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv",Automated blockchain run 8.,"test_get_chain:0.0060,test_upload_transaction_file_and_add_block:0.0046,test_add_block:0.0019,test_validate_chain:0.0009,test_get_block:0.0008,test_get_all_blocks_for_powerbi:0.0016,test_save_blockchain_to_csv:0.0017"
2025-05-09 22:23:28,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv",Automated blockchain run 9.,"test_get_chain:0.0073,test_upload_transaction_file_and_add_block:0.0052,test_add_block:0.0019,test_validate_chain:0.0011,test_get_block:0.0009,test_get_all_blocks_for_powerbi:0.0017,test_save_blockchain_to_csv:0.0020"
2025-05-09 22:23:28,test_blockchain_api_tests.py,"test_get_chain, test_upload_transaction_file_and_add_block, test_add_block, test_validate_chain, test_get_block, test_get_all_blocks_for_powerbi, test_save_blockchain_to_csv",Automated blockchain run 10.,"test_get_chain:0.0054,test_upload_transaction_file_and_add_block:0.0035,test_add_block:0.0016,test_validate_chain:0.0008,test_get_block:0.0007,test_get_all_blocks_for_powerbi:0.0015,test_save_blockchain_to_csv:0.0015"
